"id","cover","longitude","latitude"
1,"Clear cut, bare soil",-61.275571889815,-12.5214672382365
2,"Clear cut, bare soil",-62.1817211700586,-9.87829604992808
3,"Clear cut, bare soil",-63.7938424266345,-8.7253971717996
4,"Clear cut, bare soil",-62.0471588231766,-9.16926279075101
5,"Clear cut, bare soil",-62.6736960350825,-11.0137512078593
6,"Clear cut, burned",-61.8960018038605,-11.2910331495306
7,"Clear cut, bare soil",-64.0694833125356,-10.2166752015972
9,"Clear cut, bare soil",-63.9764155524495,-10.0856919592513
10,"Clear cut, bare soil",-62.5215338058901,-9.15443383938152
12,"Clear cut, bare soil",-60.8524995369983,-12.8113866445501
14,"Clear cut, bare soil",-61.6166456953537,-12.3229583833823
15,"Clear cut, bare soil",-62.4008533650058,-9.77394554626781
17,"Clear cut, bare soil",-62.4098276930887,-10.4937557077905
18,"Clear cut, bare soil",-65.17602603288,-10.3252638315736
19,"Clear cut, bare soil",-61.8531338888861,-11.0478324988743
20,"Clear cut, regrowth",-66.3658603257588,-9.76350283937886
21,"Clear cut, bare soil",-62.774430801708,-10.8404116798706
22,"Clear cut, bare soil",-61.3404844270049,-11.165245362037
23,"Clear cut, bare soil",-62.0765888778146,-9.90966704429941
24,"Clear cut, bare soil",-62.9103598544194,-9.54361264388888
25,"Clear cut, bare soil",-61.0732250268765,-12.4512905056433
26,"Clear cut, bare soil",-65.0732149019804,-10.6242624247722
27,"Clear cut, bare soil",-59.9211437083229,-12.2992667840882
28,"Clear cut, regrowth",-62.4954594184407,-8.95662116340993
29,"Clear cut, bare soil",-60.4274255515446,-13.3613628217414
30,"Clear cut, bare soil",-60.4670171726632,-12.98796777773
31,"Clear cut, bare soil",-61.85659125435,-9.55366159085156
32,"Clear cut, bare soil",-60.7214835825777,-13.2795559837501
33,"Clear cut, bare soil",-64.4488874858453,-9.36591296880185
34,"Clear cut, bare soil",-65.2417631038425,-10.1103730922489
35,"Clear cut, bare soil",-65.0133478894743,-10.6754084391875
37,"Clear cut, bare soil",-62.5085641496508,-10.8820010891565
38,"Clear cut, bare soil",-62.306958597671,-11.7422601725291
40,"Clear cut, burned",-61.3533898440249,-12.3307303285188
41,"Clear cut, bare soil",-62.3673748885302,-10.8641194053444
42,"Clear cut, bare soil",-63.5174004432351,-8.92019093714021
43,"Clear cut, bare soil",-60.2354507849977,-12.604588633368
